scenario,queue_policy,placement_policy,dispatch,job_id,user,class,priority,gpus,arrival_s,start_s,end_s,duration_s,nominal_duration_s,wait_s,turnaround_s,overtaken_by,failed,nodes
E-heterogeneous,fifo,performance,opportunistic,j0000,bob,paired,50,2,7,7,686,679,679,0,679,0,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0001,alice,single,50,1,10,10,487,477,477,0,477,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0002,bob,single,50,1,33,33,274,241,241,0,241,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0003,bob,single,50,1,42,42,172,130,130,0,130,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0004,bob,paired,50,2,73,686,1162,476,476,613,1089,5,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0005,bob,paired,50,2,84,784,1202,418,418,700,1118,6,false,gpu-c gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0006,bob,single,50,1,106,172,538,366,366,66,432,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0007,bob,paired,50,2,278,1162,1587,425,425,884,1309,5,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0008,bob,single,50,1,293,293,602,309,309,0,309,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0009,alice,single,50,1,404,487,784,297,297,83,380,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0010,bob,single,50,1,418,538,784,246,246,120,366,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0011,bob,single,50,1,486,602,759,157,157,116,273,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0012,bob,single,50,1,488,759,1307,548,548,271,819,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0013,alice,single,50,1,505,1202,1644,442,442,697,1139,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0014,bob,single,50,1,545,1202,1694,492,492,657,1149,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0015,alice,single,50,1,576,1307,1451,144,144,731,875,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0016,alice,single,50,1,596,1451,1730,279,279,855,1134,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0017,alice,single,50,1,599,1587,1889,302,302,988,1290,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0018,alice,single,50,1,659,1587,1943,356,356,928,1284,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0019,alice,paired,50,2,668,10924,11319,395,395,10256,10651,129,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0020,alice,single,50,1,696,1644,2045,401,401,948,1349,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0021,bob,paired,50,2,715,10946,11766,820,820,10231,11051,128,false,gpu-b gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0022,alice,single,50,1,811,1694,2073,379,379,883,1262,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0023,alice,single,50,1,831,1730,1928,198,198,899,1097,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0024,bob,single,50,1,831,1889,2363,474,474,1058,1532,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0025,bob,single,50,1,844,1928,2062,134,134,1084,1218,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0026,alice,single,50,1,865,1943,2407,464,464,1078,1542,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0027,alice,single,50,1,879,2045,2313,268,268,1166,1434,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0028,bob,single,50,1,973,2062,2501,439,439,1089,1528,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0029,alice,single,50,1,1056,2073,2402,329,329,1017,1346,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0030,bob,paired,50,2,1079,11319,11958,639,639,10240,10879,120,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0031,bob,single,50,1,1101,2313,2470,157,157,1212,1369,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0032,alice,single,50,1,1122,2363,2862,499,499,1241,1740,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0033,alice,single,50,1,1249,2402,2651,249,249,1153,1402,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0034,alice,single,50,1,1258,2407,2923,516,516,1149,1665,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0035,bob,single,50,1,1334,2470,2771,301,301,1136,1437,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0036,bob,single,50,1,1341,2501,2974,473,473,1160,1633,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0037,alice,single,50,1,1345,2651,2999,348,348,1306,1654,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0038,bob,single,50,1,1397,2771,3031,260,260,1374,1634,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0039,bob,single,50,1,1401,2862,3453,591,591,1461,2052,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0040,alice,single,50,1,1405,2923,3136,213,213,1518,1731,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0041,bob,single,50,1,1410,2974,3309,335,335,1564,1899,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0042,bob,paired,50,2,1464,11766,12309,543,543,10302,10845,109,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0043,alice,single,50,1,1485,2999,3157,158,158,1514,1672,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0044,bob,single,50,1,1488,3031,3424,393,393,1543,1936,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0045,bob,single,50,1,1504,3136,3256,120,120,1632,1752,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0046,alice,single,50,1,1509,3157,3615,458,458,1648,2106,0,false,gpu-a
