scenario,queue_policy,placement_policy,dispatch,job_id,user,class,priority,gpus,arrival_s,start_s,end_s,duration_s,nominal_duration_s,wait_s,turnaround_s,overtaken_by,failed,nodes
E-heterogeneous,fifo,performance,opportunistic,j0000,bob,paired,50,2,7,7,6316,6309,679,0,6309,0,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0001,alice,single,50,1,10,10,487,477,477,0,477,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0002,bob,single,50,1,33,33,553,520,241,0,520,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0003,bob,single,50,1,42,42,347,305,130,0,305,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0004,bob,paired,50,2,73,6316,10738,4422,476,6243,10665,34,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0005,bob,paired,50,2,84,10738,14622,3884,418,10654,14538,58,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0006,bob,single,50,1,106,347,1204,857,366,241,1098,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0007,bob,paired,50,2,278,14622,18571,3949,425,14344,18293,79,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0008,bob,single,50,1,293,487,796,309,309,194,503,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0009,alice,single,50,1,404,553,1194,641,297,149,790,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0010,bob,single,50,1,418,796,1042,246,246,378,624,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0011,bob,single,50,1,486,1042,1199,157,157,556,713,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0012,bob,single,50,1,488,1194,2377,1183,548,706,1889,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0013,alice,single,50,1,505,1199,1641,442,442,694,1136,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0014,bob,single,50,1,545,1204,2357,1153,492,659,1812,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0015,alice,single,50,1,576,1641,1785,144,144,1065,1209,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0016,alice,single,50,1,596,1785,2064,279,279,1189,1468,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0017,alice,single,50,1,599,2064,2366,302,302,1465,1767,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0018,alice,single,50,1,659,2357,3191,834,356,1698,2532,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0019,alice,paired,50,2,668,18571,22241,3670,395,17903,21573,87,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0020,alice,single,50,1,696,2366,2767,401,401,1670,2071,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0021,bob,paired,50,2,715,22241,29860,7619,820,21526,29145,104,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0022,alice,single,50,1,811,2377,3195,818,379,1566,2384,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0023,alice,single,50,1,831,2767,2965,198,198,1936,2134,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0024,bob,single,50,1,831,2965,3439,474,474,2134,2608,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0025,bob,single,50,1,844,3191,3505,314,134,2347,2661,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0026,alice,single,50,1,865,3195,4196,1001,464,2330,3331,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0027,alice,single,50,1,879,3439,3707,268,268,2560,2828,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0028,bob,single,50,1,973,3505,4534,1029,439,2532,3561,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0029,alice,single,50,1,1056,3707,4036,329,329,2651,2980,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0030,bob,paired,50,2,1079,26821,33267,6446,639,25742,32188,120,false,gpu-c gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0031,bob,single,50,1,1101,4036,4193,157,157,2935,3092,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0032,alice,single,50,1,1122,4193,4692,499,499,3071,3570,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0033,alice,single,50,1,1249,4196,4733,537,249,2947,3484,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0034,alice,single,50,1,1258,4534,5743,1209,516,3276,4485,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0035,bob,single,50,1,1334,4692,4993,301,301,3358,3659,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0036,bob,single,50,1,1341,4733,5754,1021,473,3392,4413,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0037,alice,single,50,1,1345,4993,5341,348,348,3648,3996,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0038,bob,single,50,1,1397,5341,5601,260,260,3944,4204,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0039,bob,single,50,1,1401,5601,6192,591,591,4200,4791,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0040,alice,single,50,1,1405,5743,6242,499,213,4338,4837,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0041,bob,single,50,1,1410,5754,6477,723,335,4344,5067,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0042,bob,paired,50,2,1464,29860,34905,5045,543,28396,33441,109,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0043,alice,single,50,1,1485,6192,6350,158,158,4707,4865,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0044,bob,single,50,1,1488,6242,7163,921,393,4754,5675,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0045,bob,single,50,1,1504,6350,6470,120,120,4846,4966,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0046,alice,single,50,1,1509,6470,6928,458,458,4961,5419,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0047,bob,paired,50,2,1542,33267,37346,4079,439,31725,35804,105,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0048,alice,single,50,1,1562,6477,7057,580,269,4915,5495,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0049,bob,single,50,1,1590,6928,7434,506,506,5338,5844,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0050,alice,single,50,1,1619,7057,7441,384,178,5438,5822,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0051,bob,single,50,1,1666,7163,8290,1127,481,5497,6624,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0052,alice,single,50,1,1723,7434,7763,329,329,5711,6040,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0053,alice,single,50,1,1770,7441,8449,1008,467,5671,6679,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0054,bob,paired,50,2,1835,34905,40266,5361,577,33070,38431,99,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0055,bob,paired,50,2,1869,37346,45541,8195,882,35477,43672,99,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0056,bob,single,50,1,1894,7763,8242,479,479,5869,6348,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0057,alice,single,50,1,1910,8242,8493,251,251,6332,6583,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0058,bob,single,50,1,2019,8290,9642,1352,577,6271,7623,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0059,bob,single,50,1,2021,8449,9137,688,319,6428,7116,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0060,alice,single,50,1,2066,8493,8853,360,360,6427,6787,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0061,bob,single,50,1,2083,8853,9242,389,389,6770,7159,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0062,alice,single,50,1,2141,9137,9471,334,155,6996,7330,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0063,alice,single,50,1,2226,9242,9500,258,258,7016,7274,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0064,alice,single,50,1,2226,9471,9773,302,140,7245,7547,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0065,bob,single,50,1,2271,9500,9919,419,419,7229,7648,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0066,bob,paired,50,2,2362,40266,46324,6058,652,37904,43962,89,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0067,alice,single,50,1,2376,9642,10019,377,161,7266,7643,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0068,bob,single,50,1,2376,9773,10854,1081,501,7397,8478,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0069,bob,single,50,1,2407,9919,10086,167,167,7512,7679,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0070,bob,single,50,1,2424,10019,11301,1282,547,7595,8877,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0071,alice,single,50,1,2446,10086,10456,370,370,7640,8010,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0072,bob,single,50,1,2532,10456,10809,353,353,7924,8277,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0073,bob,single,50,1,2565,10809,11283,474,474,8244,8718,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0074,bob,single,50,1,2569,10854,11208,354,164,8285,8639,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0075,bob,single,50,1,2573,11208,12475,1267,587,8635,9902,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0076,bob,single,50,1,2682,11283,11664,381,381,8601,8982,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0077,alice,single,50,1,2762,11301,12536,1235,527,8539,9774,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0078,alice,paired,50,2,2772,45541,52602,7061,760,42769,49830,78,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0079,bob,single,50,1,2828,11664,11803,139,139,8836,8975,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0080,bob,single,50,1,2869,11803,12380,577,577,8934,9511,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0081,alice,single,50,1,2894,12380,12593,213,213,9486,9699,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0082,alice,paired,50,2,2898,46324,49585,3261,351,43426,46687,75,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0083,alice,single,50,1,2933,12475,13166,691,320,9542,10233,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0084,bob,paired,50,2,2988,49585,55782,6197,667,46597,52794,74,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0085,alice,single,50,1,3056,12536,12951,415,177,9480,9895,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0086,bob,paired,50,2,3103,52602,55464,2862,308,49499,52361,73,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0087,bob,paired,50,2,3110,55464,62451,6987,752,52354,59341,73,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0088,bob,single,50,1,3158,12593,13035,442,442,9435,9877,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0089,bob,single,50,1,3230,12951,13741,790,337,9721,10511,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0090,alice,single,50,1,3234,13035,13193,158,158,9801,9959,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0091,bob,paired,50,2,3265,55782,58746,2964,319,52517,55481,70,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0092,alice,single,50,1,3308,13166,13496,330,153,9858,10188,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0093,bob,single,50,1,3375,13193,13415,222,222,9818,10040,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0094,alice,single,50,1,3375,13415,13996,581,581,10040,10621,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0095,alice,single,50,1,3379,13496,14493,997,462,10117,11114,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0096,bob,single,50,1,3464,13741,14524,783,334,10277,11060,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0097,alice,single,50,1,3498,13996,14506,510,510,10498,11008,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0098,bob,single,50,1,3500,14493,14892,399,185,10993,11392,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0099,alice,single,50,1,3518,14506,15024,518,518,10988,11506,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0100,alice,paired,50,2,3527,58746,63410,4664,502,55219,59883,62,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0101,bob,single,50,1,3528,14524,15283,759,324,10996,11755,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0102,bob,single,50,1,3541,14892,15744,852,395,11351,12203,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0103,bob,single,50,1,3544,15024,15422,398,398,11480,11878,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0104,bob,single,50,1,3555,15283,16504,1221,521,11728,12949,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0105,bob,single,50,1,3564,15422,15979,557,557,11858,12415,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0106,alice,paired,50,2,3575,62451,67199,4748,511,58876,63624,57,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0107,bob,single,50,1,3593,15744,16955,1211,561,12151,13362,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0108,bob,single,50,1,3610,15979,16518,539,539,12369,12908,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0109,bob,single,50,1,3641,16504,16802,298,127,12863,13161,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0110,bob,paired,50,2,3687,63410,69189,5779,622,59723,65502,54,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0111,alice,single,50,1,3742,16518,16652,134,134,12776,12910,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0112,bob,single,50,1,3752,16652,17157,505,505,12900,13405,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0113,alice,single,50,1,3830,16802,17430,628,268,12972,13600,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0114,bob,single,50,1,3872,16955,18086,1131,524,13083,14214,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0115,bob,paired,50,2,3893,67199,70349,3150,339,63306,66456,49,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0116,alice,single,50,1,3893,17157,17327,170,170,13264,13434,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0117,bob,paired,50,2,3928,69189,75488,6299,678,65261,71560,49,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0118,alice,single,50,1,4035,17327,17461,134,134,13292,13426,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0119,bob,single,50,1,4056,17430,18332,902,385,13374,14276,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0120,alice,single,50,1,4060,17461,17882,421,421,13401,13822,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0121,bob,single,50,1,4105,17882,18229,347,347,13777,14124,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0122,alice,single,50,1,4145,18086,19199,1113,516,13941,15054,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0123,bob,single,50,1,4158,18229,18770,541,541,14071,14612,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0124,bob,single,50,1,4280,18332,19147,815,348,14052,14867,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0125,bob,single,50,1,4283,18770,18991,221,221,14487,14708,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0126,alice,single,50,1,4286,18991,19191,200,200,14705,14905,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0127,bob,single,50,1,4294,19147,20033,886,378,14853,15739,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0128,bob,single,50,1,4311,19191,19414,223,223,14880,15103,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0129,bob,single,50,1,4364,19199,20051,852,395,14835,15687,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0130,alice,paired,50,2,4399,70349,77875,7526,810,65950,73476,37,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0131,bob,paired,50,2,4400,75488,81945,6457,695,71088,77545,37,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0132,bob,paired,50,2,4425,77875,83886,6011,647,73450,79461,37,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0133,alice,single,50,1,4444,19414,19627,213,213,14970,15183,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0134,bob,single,50,1,4449,19627,20190,563,563,15178,15741,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0135,bob,single,50,1,4491,20033,20930,897,383,15542,16439,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0136,bob,single,50,1,4502,20051,21139,1088,504,15549,16637,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0137,bob,single,50,1,4587,20190,20556,366,366,15603,15969,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0138,bob,single,50,1,4600,20556,21035,479,479,15956,16435,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0139,bob,single,50,1,4605,20930,21223,293,125,16325,16618,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0140,alice,single,50,1,4612,21035,21549,514,514,16423,16937,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0141,alice,paired,50,2,4715,81945,85513,3568,384,77230,80798,29,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0142,alice,single,50,1,4720,21139,22123,984,456,16419,17403,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0143,alice,paired,50,2,4735,83886,89507,5621,605,79151,84772,28,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0144,bob,single,50,1,4738,21223,22608,1385,591,16485,17870,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0145,bob,single,50,1,4753,21549,22149,600,600,16796,17396,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0146,alice,single,50,1,4758,22123,23064,941,436,17365,18306,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0147,alice,paired,50,2,4791,85513,89471,3958,426,80722,84680,25,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0148,bob,single,50,1,4812,22149,22575,426,426,17337,17763,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0149,bob,single,50,1,4834,22575,22803,228,228,17741,17969,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0150,alice,single,50,1,4854,22608,23569,961,410,17754,18715,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0151,bob,single,50,1,4884,22803,23090,287,287,17919,18206,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0152,bob,single,50,1,4993,23064,24026,962,446,18071,19033,0,false,gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0153,alice,single,50,1,5039,23090,23487,397,397,18051,18448,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0154,bob,single,50,1,5066,23487,23849,362,362,18421,18783,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0155,alice,single,50,1,5075,23569,24082,513,219,18494,19007,0,false,gpu-a
E-heterogeneous,fifo,performance,opportunistic,j0156,bob,single,50,1,5126,23849,24258,409,409,18723,19132,0,false,gpu-c
E-heterogeneous,fifo,performance,opportunistic,j0157,alice,paired,50,2,5139,89471,97099,7628,821,84332,91960,16,false,gpu-c gpu-b
E-heterogeneous,fifo,performance,opportunistic,j0158,alice,single,50,1,5141,24026,24865,839,389,18885,19724,0,false,gpu-b
