scenario,queue_policy,placement_policy,dispatch,seed,jobs,cluster_gpus,jobs_completed,jobs_failed,jobs_never_started,avg_wait_s,p50_wait_s,p95_wait_s,max_wait_s,avg_turnaround_s,p95_turnaround_s,makespan_s,gpu_utilisation,throughput_per_hour,jain_fairness,wait_fairness,heavy_user_wait_ratio,starved_jobs,jobs_overtaken_often,max_overtaken_by,fragmentation,mean_slowdown,scheduler_us_per_pass,scheduling_passes,git_commit
A-uniform,fifo,performance,opportunistic,1001,200,8,200,0,0,61.7,47.0,178.0,220.0,242.9,383.0,5046,0.8979,142.69,1.0000,1.0000,0.997,0,0,0,0.210,1.000,1.9,335,29fcac5
A-uniform,priority,performance,opportunistic,1001,200,8,200,0,0,61.7,47.0,178.0,220.0,242.9,383.0,5046,0.8979,142.69,1.0000,1.0000,0.997,0,0,0,0.210,1.000,2.0,335,29fcac5
A-uniform,aging,performance,opportunistic,1001,200,8,200,0,0,61.7,47.0,178.0,220.0,242.9,383.0,5046,0.8979,142.69,1.0000,1.0000,0.997,0,0,0,0.210,1.000,1.8,335,29fcac5
A-uniform,fair-share,performance,opportunistic,1001,200,8,200,0,0,61.9,51.0,178.0,239.0,243.1,382.0,5045,0.8981,142.72,1.0000,0.9999,1.015,0,0,2,0.203,1.000,1.9,334,29fcac5
A-uniform,sjf,performance,opportunistic,1001,200,8,200,0,0,48.7,18.0,154.0,1380.0,229.9,420.0,4997,0.9067,144.09,1.0000,0.9963,1.130,0,12,56,0.175,1.000,1.6,338,29fcac5
B-mixed,fifo,performance,opportunistic,1002,200,8,200,0,0,1307.5,1148.0,2455.0,2558.0,1611.2,2879.0,8917,0.8513,80.74,0.9018,0.9864,0.790,124,0,0,0.570,1.000,9.1,375,29fcac5
B-mixed,priority,performance,opportunistic,1002,200,8,200,0,0,1307.5,1148.0,2455.0,2558.0,1611.2,2879.0,8917,0.8513,80.74,0.9018,0.9864,0.790,124,0,0,0.570,1.000,8.4,375,29fcac5
B-mixed,aging,performance,opportunistic,1002,200,8,200,0,0,1307.5,1148.0,2455.0,2558.0,1611.2,2879.0,8917,0.8513,80.74,0.9018,0.9864,0.790,124,0,0,0.570,1.000,8.7,375,29fcac5
B-mixed,fair-share,performance,opportunistic,1002,200,8,200,0,0,1195.8,829.0,2702.0,2764.0,1499.5,3263.0,8825,0.8602,81.59,0.9018,0.8910,2.075,102,81,31,0.482,1.000,8.1,379,29fcac5
B-mixed,sjf,performance,opportunistic,1002,200,8,200,0,0,286.3,32.0,1928.0,4528.0,590.0,3277.0,8470,0.8962,85.01,0.9018,0.9131,1.892,0,52,151,0.200,1.000,2.7,372,29fcac5
C-unfair,fifo,performance,opportunistic,1003,240,8,240,0,0,362.9,458.0,591.0,652.0,539.2,800.0,5498,0.9615,157.15,0.5127,0.9887,0.991,0,0,0,0.094,1.000,4.2,442,29fcac5
C-unfair,priority,performance,opportunistic,1003,240,8,240,0,0,362.9,458.0,591.0,652.0,539.2,800.0,5498,0.9615,157.15,0.5127,0.9887,0.991,0,0,0,0.094,1.000,4.0,442,29fcac5
C-unfair,aging,performance,opportunistic,1003,240,8,240,0,0,362.9,458.0,591.0,652.0,539.2,800.0,5498,0.9615,157.15,0.5127,0.9887,0.991,0,0,0,0.094,1.000,4.2,442,29fcac5
C-unfair,fair-share,performance,opportunistic,1003,240,8,240,0,0,360.2,249.0,746.0,802.0,536.4,943.0,5562,0.9505,155.34,0.5127,0.5897,4.691,4,97,13,0.135,1.000,4.5,436,29fcac5
C-unfair,sjf,performance,opportunistic,1003,240,8,240,0,0,235.0,30.0,1451.0,4154.0,411.2,1748.0,5508,0.9598,156.86,0.5127,0.8481,0.887,4,47,187,0.070,1.000,3.3,438,29fcac5
D-large-and-small,fifo,performance,opportunistic,1004,200,8,200,0,0,1528.8,171.0,10801.0,13604.0,1786.0,11611.0,18915,0.9812,38.07,0.9996,0.9936,1.175,15,35,141,0.061,1.000,4.7,384,29fcac5
D-large-and-small,priority,performance,opportunistic,1004,200,8,200,0,0,1528.8,171.0,10801.0,13604.0,1786.0,11611.0,18915,0.9812,38.07,0.9996,0.9936,1.175,15,35,141,0.061,1.000,5.0,384,29fcac5
D-large-and-small,aging,performance,opportunistic,1004,200,8,200,0,0,1528.8,171.0,10801.0,13604.0,1786.0,11611.0,18915,0.9812,38.07,0.9996,0.9936,1.175,15,35,141,0.061,1.000,5.1,384,29fcac5
