scenario,quota_gpus,metric,n,mean,standard_deviation,ci95_low,ci95_high
A-balanced,,gpu_utilisation,20,0.9807181964668572,0.00438135797382514,0.9786676813815623,0.9827687115521521
A-balanced,,gpu_utilisation_percent,20,98.0718196466857,0.4381357973825141,97.86676813815622,98.27687115521518
A-balanced,,hard_rejected_jobs,20,0,0,0,0
A-balanced,,jain_gpu_seconds,20,0.9867742256926253,0.012122390727114237,0.9811008373951418,0.9924476139901088
A-balanced,,jain_mean_wait,20,0.9957472166509713,0.0034707207670925475,0.9941228879993784,0.9973715453025642
A-balanced,,jobs_completed,20,240,0,240,240
A-balanced,,jobs_never_started,20,0,0,0,0
A-balanced,,makespan_s,20,5513.65,67.57006110619359,5482.026601400688,5545.273398599311
A-balanced,,mean_turnaround_s,20,2206.6606249999995,60.48241334141665,2178.354309539696,2234.9669404603032
A-balanced,,mean_wait_s,20,2026.4189583333332,58.678622287740815,1998.9568333702175,2053.881083296449
A-balanced,,normal_users_mean_wait_s,20,2028.1833222766259,57.97200444116887,2001.0519008448332,2055.3147437084185
A-balanced,,normal_users_p95_wait_s,20,3890.1,108.12673485070049,3839.4957119551527,3940.704288044847
A-balanced,,p50_wait_s,20,2020.2,80.36207537075393,1982.5898232425263,2057.810176757474
A-balanced,,p95_turnaround_s,20,4082.7,107.57572608216624,4032.3535890331636,4133.046410966836
A-balanced,,p95_wait_s,20,3900.4,106.47826563497163,3850.5672104299842,3950.232789570016
A-balanced,,quota_block_attempts,20,0,0,0,0
A-balanced,,quota_block_events,20,0,0,0,0
A-balanced,,quota_blocked_jobs,20,0,0,0,0
A-balanced,,quota_blocked_time_s,20,0,0,0,0
A-balanced,,quota_unused_gpu_seconds,20,0,0,0,0
A-balanced,,throughput_per_hour,20,156.72435748089657,1.9202056472026263,155.82568390298306,157.62303105881008
A-balanced,,user.alice.gpu_seconds_received,20,11115.7,1271.3880976070375,10520.678892621394,11710.721107378607
A-balanced,,user.alice.gpu_seconds_share,20,0.2568962862136984,0.02867527152348689,0.24347600026922434,0.2703165721581725
A-balanced,,user.alice.jobs_completed,20,61.55,6.6449426752903396,58.44010683947689,64.65989316052311
A-balanced,,user.alice.mean_wait_s,20,2013.2942391256984,130.3244009991573,1952.3012429297091,2074.2872353216876
A-balanced,,user.alice.p50_wait_s,20,2005.6,223.20615913026285,1901.1375024908687,2110.0624975091314
A-balanced,,user.alice.p95_wait_s,20,3863.15,155.27302778620225,3790.4808212391877,3935.8191787608125
A-balanced,,user.bob.gpu_seconds_received,20,10993.15,1206.480713960192,10428.506134131901,11557.793865868098
A-balanced,,user.bob.gpu_seconds_share,20,0.2541748035079138,0.028221233113114755,0.24096701163841222,0.26738259537741543
A-balanced,,user.bob.jobs_completed,20,60.95,6.353407705608401,57.97654783717557,63.92345216282443
A-balanced,,user.bob.mean_wait_s,20,2001.9431104430828,103.57649427301263,1953.468376066758,2050.4178448194075
A-balanced,,user.bob.p50_wait_s,20,1953.3,176.71925400714576,1870.5937937578888,2036.0062062421111
A-balanced,,user.bob.p95_wait_s,20,3915.35,113.9530258714667,3862.018955159481,3968.681044840519
